	total_rearrangements	productive_rearrangements	productive_clonality	00-02 Years (Infancy)	01 Years	01-04 Years	02 Years	02-12 (Childhood)	03 Years	05 Years	05-09 Years	06 Years	07 Years	08 Years	09 Years	10 Years	10-14 Years	11 Years	12 Years	12-18 Years (Adolescence)	13 Years	14 Years	15 Years	15-19 Years	16 Years	17 Years	18 Years	18-24 Years (Early Adulthood)	18-35 Years	19 Years	20 Years	20-24 Years	21 Years	22 Years	23 Years	24 Years	24-45 Years (Middle Adulthood)	25 Years	25-29 Years	26 Years	27 Years	28 Years	29 Years	30 Years	30-34 Years	31 Years	32 Years	33 Years	34 Years	35 Years	35-39 Years	35-60 Years	36 Years	37 Years	38 Years	39 Years	40 Years	40-44 Years	41 Years	42 Years	43 Years	44 Years	45 Years	45-49 Years	45-65 Years (Late Adulthood)	46 Years	47 Years	48 Years	49 Years	50 Years	50-54 Years	51 Years	52 Years	53 Years	54 Years	55 Years	55-59 Years	56 Years	57 Years	58 Years	59 Years	60 Years	60+ Years	60-64 Years	61 Years	62 Years	63 Years	64 Years	65 Years	65+ Years (Old Age)	65-69 Years	66 Years	67 Years	70 Years	70-74 Years	71 Years	72 Years	74 Years	African Race	Asian or Pacific Islander	Caucasian	Cohort 01	Cohort 3	Cytomegalovirus +	Cytomegalovirus -	Female	HLA MHC Class I	HLA-A*01	HLA-A*02	HLA-A*03	HLA-A*11	HLA-A*23	HLA-A*24	HLA-A*25	HLA-A*26	HLA-A*28	HLA-A*29	HLA-A*30	HLA-A*31	HLA-A*32	HLA-A*33	HLA-A*34	HLA-A*36	HLA-A*66	HLA-A*68	HLA-A*69	HLA-A*74	HLA-A*80	HLA-B*05	HLA-B*07	HLA-B*08	HLA-B*13	HLA-B*14	HLA-B*15	HLA-B*17	HLA-B*18	HLA-B*22	HLA-B*27	HLA-B*35	HLA-B*37	HLA-B*38	HLA-B*39	HLA-B*40	HLA-B*41	HLA-B*42	HLA-B*44	HLA-B*45	HLA-B*47	HLA-B*48	HLA-B*49	HLA-B*50	HLA-B*51	HLA-B*52	HLA-B*53	HLA-B*54	HLA-B*55	HLA-B*56	HLA-B*57	HLA-B*58	HLA-B*60	HLA-B*61	HLA-B*62	HLA-B*63	HLA-B*70	HLA-B*73	HLA-B*75	HLA-B*78	HLA-B*82	Hispanic or Latino	Inactive	Inferred CMV +	Inferred CMV -	Inferred CMV+-	Inferred HLA-A*01	Inferred HLA-A*02	Inferred HLA-A*03	Inferred HLA-A*11	Inferred HLA-A*23	Inferred HLA-A*24	Inferred HLA-A*25	Inferred HLA-A*26	Inferred HLA-A*29	Inferred HLA-A*30	Inferred HLA-A*31	Inferred HLA-A*32	Inferred HLA-A*33	Inferred HLA-A*35	Inferred HLA-A*38	Inferred HLA-A*40	Inferred HLA-A*68	Inferred HLA-B*07	Inferred HLA-B*08	Inferred HLA-B*13	Inferred HLA-B*14	Inferred HLA-B*15	Inferred HLA-B*18	Inferred HLA-B*18PBMC	Inferred HLA-B*24	Inferred HLA-B*27	Inferred HLA-B*35	Inferred HLA-B*37	Inferred HLA-B*38	Inferred HLA-B*39	Inferred HLA-B*40	Inferred HLA-B*44	Inferred HLA-B*49	Inferred HLA-B*51	Inferred HLA-B*52	Inferred HLA-B*55	Inferred HLA-B*57	Inferred HLA-B*58	Inferred HLA-B*60	Inferred HLA-B*61	Inferred HLA-B*62	Inferred HLA-B-07	Male	Native American or Alaska Native	Non-Hispanic or Latino	PBMC	Peripheral blood lymphocytes (PBL)	T cells	Unknown Ethnicity	Unknown racial group	gDNA
P00085	61255	50328	0.4358	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True	True	True	True	True
P00046	151582	125093	0.1154	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True	True	True	True	True
P00625	129506	104822	0.373	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	True	True	True	True	False	False	True
P00572	12937	10986	0.1169	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	True	True	True	True	False	False	True
P00496	28411	24073	0.2633	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	True	True	True	True	False	False	True
P00422	322568	262180	0.0742	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True	False	False	True
P00381	138529	115952	0.2165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True	False	False	True
P00570	154617	129198	0.1882	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	True	True	True	False	False	True
P00313	266821	223401	0.0786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True	True	True	True	True
P00308	190251	162983	0.0931	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	True	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True	False	False	True
